,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
598,0,1,0,0,0,0,0,0,2,1,3,4,3,4,1,6,0,1,0,0.92,40
599,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,42
600,0,0,0,0,0,1,0,0,2,1,3,1,3,8,1,2,0,1,0,0.624,36
601,0,0,0,0,0,1,0,0,1,1,4,1,3,3,1,6,0,1,0,0.789,94
602,0,0,0,0,0,1,0,0,1,2,3,1,3,8,1,6,0,1,0,0.624,57
603,0,0,0,0,1,0,0,0,2,1,4,1,2,5,1,3,0,1,0,0.698,101
604,0,1,0,0,0,0,0,0,1,1,3,4,1,4,2,3,0,1,0,0.92,35
605,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,2,0,1,0,0.624,24
606,0,1,0,0,0,0,0,0,2,2,4,1,3,3,1,3,0,1,0,0.91,130
607,0,1,0,0,0,0,0,0,2,1,3,1,3,8,5,6,0,1,0,0.92,96
608,0,0,0,0,1,0,0,0,2,1,3,1,4,2,2,2,0,1,0,0.924,56
609,0,0,0,0,0,1,0,0,1,2,3,1,1,2,1,2,0,1,0,0.624,32
610,0,0,0,0,1,0,0,0,1,2,4,1,4,3,1,5,0,1,0,0.866,99
611,0,0,0,0,1,0,0,0,2,1,3,4,4,1,1,3,0,1,0,0.926,46
612,0,0,0,0,0,1,0,0,2,1,3,1,2,1,3,2,0,1,0,0.624,50
613,0,0,0,0,1,0,0,0,2,1,4,1,3,1,3,6,0,1,0,0.698,97
614,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.92,28
615,0,0,0,0,1,0,0,0,1,1,2,1,4,1,1,6,0,1,0,0.926,132
616,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,1,0,1,0,0.92,100
617,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.92,184
618,0,1,0,0,0,0,0,0,1,1,3,1,2,6,5,3,0,1,0,0.92,28
619,0,0,0,0,0,1,0,0,1,1,3,1,4,8,5,2,0,1,0,0.624,218
620,0,1,0,0,0,0,0,0,1,2,4,1,2,3,1,4,0,1,0,0.91,3
621,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.91,29
622,0,0,0,0,0,0,0,1,2,2,3,1,4,3,1,6,0,1,0,0.55,99
623,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,18
624,1,0,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.8959999999999999,7
625,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,1,0,0,0.92,29
626,0,0,0,0,0,0,0,1,2,1,2,1,2,4,2,2,0,1,0,0.899,61
627,1,0,0,0,0,0,0,0,2,1,3,1,4,2,1,2,0,1,0,0.895,78
628,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.949,102
629,0,1,0,0,0,0,0,0,2,1,3,1,2,5,1,2,0,1,0,0.92,10
630,1,0,0,0,0,0,0,0,1,1,3,1,2,3,3,2,1,0,0,0.6890000000000001,41
631,0,0,0,0,0,0,0,1,2,3,3,1,2,3,1,3,0,1,0,0.884,30
632,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,6,0,1,0,0.527,38
633,0,0,0,0,0,1,0,0,1,2,4,1,2,3,1,2,0,1,0,0.624,28
634,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,3,0,1,0,0.926,21
635,0,0,0,0,1,0,0,0,1,3,2,1,3,6,1,3,1,0,0,0.926,6
636,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.92,176
637,1,0,0,0,0,0,0,0,2,1,3,1,4,1,1,3,0,1,0,0.848,31
638,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,1,0,1,0,0.804,94
639,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.754,18
640,0,1,0,0,0,0,0,0,1,2,3,1,2,1,3,2,0,1,0,0.91,45
641,0,1,0,0,0,0,0,0,1,3,3,1,3,3,1,6,0,1,0,0.855,129
642,1,0,0,0,0,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.848,28
643,1,0,0,0,0,0,0,0,2,1,2,1,1,2,2,2,0,1,0,0.878,105
644,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.804,58
645,0,0,0,0,0,1,0,0,1,2,3,1,2,2,3,2,0,1,0,0.624,4
646,0,1,0,0,0,0,0,0,2,3,5,3,3,3,1,6,0,1,0,0.939,51
647,0,1,0,0,0,0,0,0,2,1,5,4,3,7,5,6,0,1,0,0.91,258
648,0,0,0,0,1,0,0,0,1,2,2,1,2,4,1,2,0,1,0,0.924,30
649,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,3,0,1,0,0.448,100
650,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,0,1,0,0.624,52
651,0,1,0,0,0,0,0,0,1,1,3,4,3,8,1,5,1,0,0,0.92,10
652,0,0,0,0,0,1,0,0,1,2,2,1,1,3,1,1,0,1,0,0.624,113
653,0,1,0,0,0,0,0,0,1,2,3,1,4,6,5,2,0,1,0,0.91,71
654,0,0,1,0,0,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.913,56
655,0,1,0,0,0,0,0,0,2,1,5,1,3,8,5,4,0,1,0,0.92,110
656,0,1,0,0,0,0,0,0,2,1,3,4,2,6,1,4,0,1,0,0.92,18
657,0,1,0,0,0,0,0,0,1,1,3,1,3,8,1,6,0,1,0,0.91,4
658,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,65
659,0,1,0,0,0,0,0,0,1,2,3,1,1,1,5,2,1,0,0,0.92,11
660,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.92,44
661,0,1,0,0,0,0,0,0,1,1,2,1,2,7,5,3,0,1,0,0.92,12
662,0,1,0,0,0,0,0,0,2,1,3,2,2,3,2,4,0,1,0,0.91,83
663,0,0,0,0,0,1,0,0,2,2,3,1,1,2,1,2,0,1,0,0.624,68
664,0,1,0,0,0,0,0,0,2,2,4,1,3,3,1,2,0,1,0,0.698,220
665,0,0,0,0,0,0,1,0,2,1,2,1,3,3,2,2,0,1,0,0.691,9
666,0,1,0,0,0,0,0,0,2,1,3,1,3,3,5,4,0,1,0,0.91,66
667,0,0,0,0,0,1,0,0,2,2,3,1,3,3,1,1,0,1,0,0.624,43
668,0,0,0,0,0,1,0,0,2,1,3,1,2,4,5,3,0,1,0,0.624,79
669,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,4,0,1,0,0.624,69
670,0,0,0,0,0,1,0,0,1,3,3,1,1,8,1,2,0,1,0,0.624,80
671,0,0,0,0,0,0,1,0,1,2,2,1,1,5,1,2,0,1,0,0.92,53
672,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.92,151
673,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,2,0,1,0,0.448,40
674,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,2,0,1,0,0.91,112
675,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,3,0,1,0,0.843,6
676,0,1,0,0,0,0,0,0,2,1,3,1,3,6,5,4,0,1,0,0.92,12
677,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,4,0,1,0,0.92,72
678,0,0,0,0,1,0,0,0,2,1,4,1,3,2,1,6,0,1,0,0.926,53
679,0,0,0,1,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.794,73
680,0,1,0,0,0,0,0,0,2,1,3,1,3,8,5,6,0,1,0,0.92,4
681,1,0,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.74,127
682,0,1,0,0,0,0,0,0,2,1,3,1,2,8,1,2,1,0,0,0.92,85
683,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,2,0,1,0,0.7759999999999999,27
684,0,1,0,0,0,0,0,0,2,3,3,1,2,8,5,6,0,1,0,0.92,128
685,0,0,0,0,0,1,0,0,2,2,3,1,3,2,2,3,0,1,0,0.743,128
686,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.92,7
687,0,1,0,0,0,0,0,0,2,3,3,1,3,3,1,2,0,1,0,0.92,40
688,0,1,0,0,0,0,0,0,2,1,3,4,4,6,6,2,0,1,0,0.92,170
689,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,2,0,1,0,0.624,72
690,0,0,0,0,1,0,0,0,2,1,4,1,4,8,1,2,0,1,0,0.926,39
691,0,0,0,0,1,0,0,0,2,3,4,1,3,7,5,6,0,1,0,0.527,70
692,0,1,0,0,0,0,0,0,2,1,3,4,2,3,1,2,0,1,0,0.92,12
693,0,1,0,0,0,0,0,0,2,2,3,1,2,5,1,2,0,1,0,0.5579999999999999,118
694,0,0,0,0,0,1,0,0,1,2,3,1,2,6,1,3,0,1,0,0.624,25
695,0,1,0,0,0,0,0,0,2,1,3,1,4,4,5,3,0,1,0,0.92,11
696,0,0,0,0,0,1,0,0,2,1,4,1,3,6,1,2,0,1,0,0.624,36
697,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,1,0,0,0.92,43
698,0,0,0,0,0,1,0,0,2,3,2,1,2,4,1,2,0,0,1,0.698,41
699,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.804,33
700,0,0,0,0,1,0,0,0,1,2,2,1,3,3,1,1,0,1,0,0.926,76
701,0,0,0,0,0,0,1,0,2,1,2,1,3,2,2,6,0,1,0,0.92,58
702,0,0,0,0,1,0,0,0,2,1,1,1,3,2,1,6,1,0,0,0.926,54
703,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,0,1,0,0.624,78
704,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,4,0,1,0,0.92,66
705,0,0,0,0,0,0,1,0,2,1,3,1,2,3,1,2,0,1,0,0.897,107
706,0,0,0,0,0,1,0,0,2,2,4,1,4,3,1,2,0,1,0,0.624,35
707,0,0,0,0,0,0,0,1,2,1,3,1,3,2,1,2,0,1,0,0.802,53
708,0,0,0,0,0,1,0,0,2,2,3,1,2,4,1,3,0,1,0,0.624,18
709,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,3,0,1,0,0.855,30
710,0,1,0,0,0,0,0,0,1,2,4,4,3,8,5,3,0,1,0,0.92,106
711,0,0,0,0,0,0,1,0,1,1,3,1,1,3,1,1,0,0,1,0.92,3
712,0,0,0,0,0,1,0,0,2,1,3,1,4,4,1,2,0,1,0,0.624,55
713,0,0,0,0,1,0,0,0,1,1,1,1,4,3,1,1,0,1,0,0.698,196
714,0,1,0,0,0,0,0,0,2,1,4,1,2,8,1,2,0,1,0,0.855,40
715,0,0,0,0,0,0,0,1,2,1,4,1,4,3,1,3,0,1,0,0.55,324
716,0,0,0,0,1,0,0,0,1,1,4,1,4,1,1,6,0,1,0,0.866,14
717,0,0,0,0,0,1,0,0,2,1,4,1,1,3,1,1,0,1,0,0.624,8
718,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.926,76
719,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.926,47
720,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,9
721,0,0,0,0,0,1,0,0,2,2,3,1,3,1,1,3,0,1,0,0.698,37
722,0,0,0,0,0,0,0,1,1,2,3,1,4,3,1,2,0,1,0,0.83,53
723,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.924,110
724,0,0,0,0,1,0,0,0,1,2,2,1,4,2,2,4,0,1,0,0.924,54
725,0,0,0,0,0,0,1,0,2,1,3,1,3,2,5,2,0,1,0,0.92,182
726,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.926,146
727,0,0,0,0,0,0,0,1,1,2,3,1,2,3,1,2,0,1,0,0.802,40
728,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.92,24
729,0,0,0,0,1,0,0,0,1,2,4,1,2,3,1,2,0,1,0,0.924,42
730,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,3,0,1,0,0.847,18
731,0,0,0,0,0,0,0,1,2,1,3,1,4,1,5,2,0,1,0,0.55,20
732,0,0,0,0,1,0,0,0,2,3,3,1,2,8,1,2,0,1,0,0.698,48
733,0,1,0,0,0,0,0,0,2,3,2,1,2,2,1,2,0,1,0,0.91,116
734,1,0,0,0,0,0,0,0,2,3,3,6,2,3,1,3,1,0,0,0.738,42
735,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,1,0,1,0,0.624,45
736,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.92,22
737,0,0,0,0,1,0,0,0,1,2,4,1,4,4,5,2,0,1,0,0.926,50
738,0,1,0,0,0,0,0,0,2,1,5,1,3,3,1,2,0,1,0,0.92,25
739,0,0,0,0,0,0,0,1,1,2,2,1,2,3,1,1,0,1,0,0.55,76
740,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,6,0,1,0,0.92,43
741,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,3,0,1,0,0.92,70
742,0,1,0,0,0,0,0,0,2,1,2,1,4,3,1,3,0,1,0,0.91,12
743,0,0,0,0,1,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.743,2
744,0,0,1,0,0,0,0,0,2,1,3,1,3,7,1,6,0,1,0,0.925,111
745,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,2,0,1,0,0.897,70
746,0,0,0,0,0,0,1,0,2,1,3,5,2,3,1,2,0,1,0,0.92,71
747,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.949,83
748,0,0,0,0,0,1,0,0,1,3,2,1,1,3,1,1,0,1,0,0.624,12
749,0,0,0,0,1,0,0,0,1,1,5,4,4,5,5,6,0,1,0,0.926,232
750,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,2,0,1,0,0.92,30
751,0,1,0,0,0,0,0,0,2,1,3,1,2,8,1,2,0,1,0,0.92,1
752,0,1,0,0,0,0,0,0,1,1,3,1,3,6,1,5,0,1,0,0.92,13
753,0,0,0,0,0,0,1,0,1,3,3,1,4,4,1,2,0,1,0,0.7759999999999999,29
754,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.855,42
755,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.754,28
756,0,0,0,1,0,0,0,0,1,1,3,1,2,3,1,2,1,0,0,0.764,14
757,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.92,88
758,0,0,1,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.913,22
759,1,0,0,0,0,0,0,0,2,2,3,1,2,2,1,2,0,1,0,0.762,79
760,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.91,20
761,0,0,0,0,1,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.698,48
762,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,2,0,1,0,0.92,78
763,0,0,0,0,1,0,0,0,2,1,2,1,2,6,6,2,0,1,0,0.926,33
764,0,1,0,0,0,0,0,0,2,2,3,1,4,3,1,2,0,1,0,0.91,78
765,0,0,0,0,0,0,1,0,2,1,3,6,3,6,1,6,0,1,0,0.92,7
766,0,1,0,0,0,0,0,0,2,1,5,4,4,8,1,2,0,1,0,0.92,13
767,0,0,0,1,0,0,0,0,2,1,3,1,3,6,5,6,0,1,0,0.939,25
768,0,0,0,0,0,0,1,0,2,1,3,1,4,4,2,2,0,1,0,0.92,14
769,0,0,1,0,0,0,0,0,2,1,4,1,2,1,1,2,0,1,0,0.893,130
770,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.743,39
771,0,1,0,0,0,0,0,0,1,1,3,1,3,8,1,6,0,1,0,0.92,21
772,1,0,0,0,0,0,0,0,2,1,3,1,3,1,1,6,0,1,0,0.836,86
773,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.92,35
774,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.91,10
775,0,1,0,0,0,0,0,0,1,3,3,1,4,3,5,1,0,1,0,0.754,80
776,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,1,0,1,0,0.91,4
777,0,0,0,0,0,0,0,1,2,1,3,1,2,4,1,2,0,1,0,0.55,43
778,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.915,140
779,0,0,0,0,0,1,0,0,2,2,2,1,1,3,1,1,0,1,0,0.624,41
780,0,0,0,0,0,0,0,1,2,1,3,1,3,3,1,5,0,1,0,0.884,102
781,1,0,0,0,0,0,0,0,2,1,4,2,3,6,1,6,0,1,0,0.698,56
782,0,0,0,1,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.939,81
783,1,0,0,0,0,0,0,0,1,1,3,1,4,3,1,1,0,1,0,0.738,32
784,0,0,0,0,1,0,0,0,2,3,4,1,4,4,5,1,0,1,0,0.926,27
785,0,0,0,0,0,0,0,1,2,3,3,1,1,4,1,2,0,1,0,0.83,280
786,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,1,0,0,0.5579999999999999,15
787,0,0,0,0,0,1,0,0,2,1,3,1,3,4,1,6,0,1,0,0.923,50
788,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.91,41
789,0,0,0,0,0,1,0,0,1,2,4,1,1,3,1,2,0,1,0,0.789,64
790,0,1,0,0,0,0,0,0,2,1,3,4,2,4,1,2,0,1,0,0.92,17
791,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,1,0,1,0,0.92,105
792,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,1,0,0,0.92,123
793,0,0,0,0,1,0,0,0,2,1,3,1,1,4,1,2,0,1,0,0.924,112
794,0,0,0,0,1,0,0,0,2,2,3,1,4,3,1,2,0,1,0,0.698,105
795,0,0,0,0,1,0,0,0,2,1,3,1,4,4,1,5,0,1,0,0.6659999999999999,254
796,1,0,0,0,0,0,0,0,1,2,3,1,4,3,1,3,0,1,0,0.738,82
797,0,0,0,0,0,1,0,0,2,1,3,1,4,3,4,3,0,1,0,0.624,12
798,0,0,1,0,0,0,0,0,2,1,5,1,3,4,1,4,0,1,0,0.913,33
799,0,0,0,0,1,0,0,0,1,2,3,1,1,6,1,1,0,1,0,0.926,35
800,0,1,0,0,0,0,0,0,1,2,4,1,4,8,5,5,1,0,0,0.91,202
801,0,0,0,0,0,1,0,0,2,1,3,1,3,2,3,6,0,1,0,0.624,42
802,0,1,0,0,0,0,0,0,1,1,5,1,3,6,1,2,0,1,0,0.91,110
803,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.92,24
804,0,0,0,0,1,0,0,0,1,1,3,1,3,4,1,1,0,1,0,0.926,102
805,0,0,0,0,0,1,0,0,2,1,4,1,3,2,1,3,0,1,0,0.624,65
806,0,0,1,0,0,0,0,0,2,1,3,5,4,2,1,4,0,1,0,0.8270000000000001,150
807,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.92,9
808,0,1,0,0,0,0,0,0,1,2,4,1,2,3,1,2,0,1,0,0.92,129
809,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,6
810,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,101
811,0,0,1,0,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.893,48
812,0,0,1,0,0,0,0,0,2,1,4,4,3,3,1,2,1,0,0,0.913,24
813,0,0,0,0,0,0,0,1,2,2,3,1,2,3,1,2,0,1,0,0.55,50
814,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.939,52
815,0,1,0,0,0,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.92,200
816,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,4,0,1,0,0.92,88
817,0,1,0,0,0,0,0,0,2,2,3,1,3,3,1,6,0,1,0,0.92,50
818,0,0,0,0,0,1,0,0,1,1,2,1,1,3,1,1,0,1,0,0.624,16
819,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.926,212
820,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,163
821,0,0,0,0,0,1,0,0,1,2,3,1,2,7,1,1,0,1,0,0.624,38
822,0,1,0,0,0,0,0,0,2,1,3,1,2,4,1,3,0,1,0,0.92,134
823,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.91,45
824,0,0,0,0,0,1,0,0,1,1,3,1,4,3,1,2,0,1,0,0.887,78
825,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,33
826,1,0,0,0,0,0,0,0,2,1,4,1,4,3,1,6,0,1,0,0.895,33
827,0,0,0,0,0,1,0,0,2,2,4,1,2,3,1,3,0,1,0,0.624,22
828,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.698,88
829,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,6,0,1,0,0.624,75
830,0,0,0,0,1,0,0,0,1,1,4,1,3,3,1,2,0,1,0,0.926,128
831,1,0,0,0,0,0,0,0,2,2,3,1,3,5,1,6,0,1,0,0.698,42
832,1,0,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.856,118
833,0,0,0,0,0,0,0,1,1,2,3,1,1,2,1,2,0,1,0,0.55,6
834,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,110
835,0,0,0,0,1,0,0,0,2,1,4,1,4,2,1,2,0,1,0,0.926,40
836,0,0,0,0,1,0,0,0,2,1,2,1,3,2,1,6,0,1,0,0.926,52
837,1,0,0,0,0,0,0,0,2,3,3,1,4,2,6,5,0,1,0,0.767,31
838,0,0,1,0,0,0,0,0,2,3,2,1,4,5,1,3,0,1,0,0.8270000000000001,12
839,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,3,0,1,0,0.92,42
840,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,2,0,1,0,0.754,146
841,1,0,0,0,0,0,0,0,1,1,4,1,4,3,1,3,0,1,0,0.878,52
842,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,1,0,0,0.624,12
843,0,1,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0,0.579,140
844,0,0,0,0,1,0,0,0,2,2,3,1,2,1,1,1,0,1,0,0.924,108
845,0,0,1,0,0,0,0,0,1,1,4,1,3,1,1,6,0,1,0,0.698,24
846,0,0,1,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.913,4
847,0,0,1,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.913,52
848,0,0,0,0,0,0,1,0,2,1,3,1,3,1,1,4,0,1,0,0.92,72
849,0,0,0,0,0,0,0,1,1,2,3,1,2,3,1,2,0,1,0,0.847,30
850,0,1,0,0,0,0,0,0,2,3,3,1,2,3,1,2,0,1,0,0.91,226
851,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,4,0,1,0,0.925,16
852,1,0,0,0,0,0,0,0,2,1,4,1,4,4,1,3,1,0,0,0.762,12
853,0,1,0,0,0,0,0,0,1,1,4,1,3,8,1,4,0,1,0,0.92,59
854,0,0,0,0,0,1,0,0,1,1,3,1,2,3,1,1,0,1,0,0.624,190
855,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.92,80
856,1,0,0,0,0,0,0,0,1,2,3,1,4,8,5,2,0,1,0,0.762,46
857,0,0,0,0,0,1,0,0,2,1,4,1,4,3,1,2,0,1,0,0.624,41
858,0,0,0,0,1,0,0,0,1,1,4,2,1,4,1,3,0,1,0,0.926,21
859,0,0,0,0,0,0,1,0,2,1,3,1,3,8,5,6,0,1,0,0.92,8
860,0,0,0,0,0,0,0,1,2,1,3,1,4,3,2,4,0,1,0,0.802,101
861,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.91,88
862,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,2,0,1,0,0.624,25
863,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,0,1,0.92,4
864,0,0,0,0,0,1,0,0,2,1,3,1,3,8,1,2,0,1,0,0.624,23
865,0,1,0,0,0,0,0,0,2,1,4,1,3,2,1,6,0,1,0,0.804,34
866,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.91,55
867,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.836,112
868,0,0,0,0,0,1,0,0,2,2,2,1,4,6,1,1,0,1,0,0.624,96
869,0,1,0,0,0,0,0,0,2,3,3,1,2,2,2,2,0,1,0,0.92,18
870,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,6,0,1,0,0.92,35
871,0,1,0,0,0,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.91,22
872,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.866,18
873,0,0,0,0,0,1,0,0,2,3,3,1,4,3,1,5,0,1,0,0.624,8
874,0,1,0,0,0,0,0,0,2,1,3,2,3,3,1,2,0,1,0,0.92,33
875,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.887,54
876,0,0,0,0,1,0,0,0,1,2,3,3,1,3,1,2,0,1,0,0.6659999999999999,94
877,0,1,0,0,0,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.91,47
878,0,0,0,0,0,1,0,0,1,2,3,1,3,3,1,2,0,1,0,0.624,103
879,0,0,1,0,0,0,0,0,2,1,3,1,4,4,1,6,0,1,0,0.893,5
880,1,0,0,0,0,0,0,0,1,1,4,1,3,3,1,6,0,1,0,0.738,12
881,0,0,0,0,1,0,0,0,2,1,2,1,4,1,1,1,0,1,0,0.926,39
882,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.92,62
883,0,1,0,0,0,0,0,0,2,3,4,1,2,7,1,2,0,1,0,0.754,22
884,0,0,0,0,0,1,0,0,1,3,2,1,1,3,1,1,0,1,0,0.624,29
885,0,1,0,0,0,0,0,0,1,1,4,1,2,7,4,2,0,1,0,0.92,184
886,0,1,0,0,0,0,0,0,1,2,2,1,2,8,1,2,0,1,0,0.92,20
887,0,0,0,0,1,0,0,0,2,1,3,1,4,1,4,3,0,1,0,0.698,30
888,0,1,0,0,0,0,0,0,2,1,3,6,3,3,2,2,0,1,0,0.92,10
889,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,2,0,1,0,0.92,166
890,0,0,0,0,0,0,1,0,2,1,3,1,2,2,1,1,0,1,0,0.92,96
891,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,2,0,1,0,0.92,15
892,0,0,0,0,0,0,1,0,1,1,3,1,3,5,1,6,0,1,0,0.92,78
893,0,1,0,0,0,0,0,0,2,1,3,2,3,6,1,2,0,1,0,0.91,43
894,0,0,0,1,0,0,0,0,2,1,3,1,2,1,1,6,0,1,0,0.939,9
895,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,2,0,1,0,0.855,36
896,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,3,0,1,0,0.624,264
897,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,2,1,0,0,0.92,34
898,0,1,0,0,0,0,0,0,2,1,3,5,3,3,1,2,0,1,0,0.92,20
